x,y,theta
0.91539364929988598,1.0436936801829146,0.85591659665647657
0.96123128279220493,1.0608599317394443,0.83132767638768712
0.97775010831551223,1.1058636108139792,0.82457077658942945
0.93870854278882132,0.97204323194454145,0.81338081820549413
1.1006529334028328,1.0129750729739413,0.7776065510657616
1.0184609306876586,1.0588201849945307,0.73276723991158987
0.97087281363409017,1.0000788607650111,0.79661240813787382
0.93714632411318288,1.0675174694196803,0.84192580304666897
1.0627256608829347,0.96737198712532857,0.74063485724610134
1.0021852412237666,1.0361635131944398,0.80077846123960628
0.94415203117935664,0.98426864702665051,0.8261378345614081
0.98221957703544549,1.0043460414882692,0.83187239749344466
1.014938948852703,0.95240336758446575,0.7123435668883864
1.0300986234208995,0.98706471622419545,0.72649329667911544
1.082023025160922,1.0300886478968845,0.72019566255052037
1.0618709064725305,0.91511689966943055,0.71892455435374358
0.97769871281433862,1.1227293848536335,0.88479122489185846
0.93103635891930381,1.0458259371464311,0.86035144203872949
1.0002071428224057,1.0798478349280651,0.86760622769058671
1.0600849850377154,1.0762770243712614,0.76060436655521246
1.0796312567643906,0.95553831791149646,0.73739752871859077
0.97787769840157635,0.97260061358121364,0.75641448903066411
0.95138794186640108,0.99277459927931688,0.83038765604503029
0.94325786389864852,0.99021988134731476,0.7239617065483247
0.92720910505732157,1.0893830490682437,0.85217979866758664
1.0607516595390989,1.0004632194079215,0.77576217483001764
0.92367691039489241,1.1204773206703447,0.85691065897969421
0.93984482748509657,1.0222909870890962,0.82700125733866958
1.0487253828635643,0.92613620667188468,0.7064499717014131
1.0026954248301667,1.0440056749248461,0.77860831643374229
0.9728006597949741,1.0237611940745026,0.8068618189535971
1.0032960346141686,0.90816579358610183,0.75163242936933516
1.0225689057080196,1.0158345252912742,0.7845829421135222
0.99332834291045002,0.9511378609507678,0.79544416859961375
1.0440443614144792,0.96287300037039636,0.74570110384570687
0.97895375537551943,1.0607129052559594,0.81800918122935096
0.97978807394424217,1.0546011327522133,0.82610887973044234
0.9965715765028178,0.99937827627751852,0.81600350497431318
1.0305858699365738,0.95947867952284438,0.78181720508122954
1.0360745906836883,0.94745335106737705,0.76039890731560433
0.92153529915477739,1.1252886183505255,0.89374630934846289
1.0520517471197077,0.99105316064099425,0.76009876109849661
1.1032829893435256,1.0028386918031598,0.72707407525543155
0.924548544606691,1.04878359920315,0.86169037797413361
0.98627524730248806,1.0304373656863615,0.86396611791319999
1.1413217683925738,0.9796841527479645,0.69909489730198826
0.97938340233678356,1.0806308623004144,0.80540923159322275
1.014024299922812,0.99460032028577006,0.7349239212533164
0.99372023024224543,0.99911251028609427,0.8138914613099959
0.91352228630203092,0.98245774088935955,0.86322721792987611
1.0368568864560439,0.96376540008460121,0.82076136281210688
0.95777166493149413,0.9231648130751704,0.77677981903122306
1.0098965664007133,0.98573054077747002,0.7328958362805037
0.95376587975729799,1.0711210798489426,0.77610821734569668
0.91293118170756493,1.0460025629413532,0.87133677893669259
0.98556404387447483,1.0044677139359506,0.77146412735535308
0.94519806735494105,1.0442367799355288,0.82837885466429517
0.99740305491929582,0.95800246034267056,0.76337482978922866
1.0273644226798293,0.97365856210773727,0.76082893779155691
1.0034075270619311,1.0626414803749642,0.85605886816810983
1.0006959277721423,0.94780708616835907,0.79365823736402297
0.96050823057637247,0.99052610776360317,0.8465046073952821
0.9326551259525494,1.0808535112889786,0.89153675792207521
0.96423348557440158,1.0668040631693401,0.82487196998002554
1.003035928433657,0.93342605798942169,0.75156493620660647
0.95331824798546128,1.0445891159806566,0.8286648861385526
1.0414451546206502,1.0465149697498417,0.8038548394667292
1.0161666768719047,0.98595524947850688,0.75209864234368662
1.0340791333286321,0.77291722376066119,0.62085145971604228
0.90181844905772424,1.0011920828539469,0.7783064101699223
1.0995007486166086,0.9773073845886503,0.7304630330438362
0.94218226378057912,1.0274547239928713,0.86918872597180807
1.0059828953309562,1.0076375870137837,0.78161354958725615
0.97757697855414671,1.035553043387833,0.84380220926518834
0.98205683388514264,1.050013634436459,0.82791118569530975
1.062814482275086,0.95617601235390992,0.74191432097629983
1.0010753683817573,1.0354330723514715,0.76509891346566261
1.0520586923200494,0.88256842812553582,0.66448006976076746
1.0037174502113833,1.0137997771175238,0.7948634043751166
0.9484324215191785,1.0588206106642684,0.82067343033715245
0.87691543580031173,1.0867957536495987,0.90299153309365754
0.89868773986800721,0.9868834394839523,0.81291411922047829
0.96028409843320728,0.99340400080597546,0.77698513837216487
1.0453011126406893,1.0342691123981207,0.80428841543150853
0.96583773940643869,1.0038951263824136,0.78326938059033036
1.056870628034724,1.0217944706783102,0.73512561440699264
0.97712938509755631,1.0120041244111739,0.7948903433014014
1.038532083046547,1.0246557889749166,0.82116234398616139
1.062842316666806,0.94787646338626641,0.74378841751934177
0.91790006527169576,1.0038910763159283,0.86679292223059479
1.014664669054189,0.89424735668624311,0.69025369251176683
1.0231744746449252,1.020262160697518,0.78092449081242643
1.0089246617595895,1.0488657290320296,0.83676470130540093
0.9722432075495816,0.99025045648463661,0.79282036604650896
0.94707927480020393,1.0385564746892866,0.83440894034825719
0.94550099906355323,1.0846725795773127,0.88809981618475664
0.98994269721562522,1.031549762365517,0.75565273177781578
0.90998358649696287,1.0145894986678357,0.82184105055785817
1.0527443796442315,0.96790560772957313,0.72980885125552775
1.0268719314324439,0.96094833543295677,0.72530513793368312
1.0122445679852969,0.98233198271659128,0.75987056305123901
0.9971214495631765,1.0250607396993214,0.79579942214039567
0.99568326556290199,1.0546631785729006,0.83963786709492594
0.99754530446427059,0.95252337863460079,0.75015401462438025
0.97882502298751872,0.95549352750717176,0.7685052165718893
1.0183164617719858,0.95615395995019059,0.76576248949546899
0.96171869152125011,1.0050178493526873,0.83511735444293045
0.93998675226397987,0.96245393027173776,0.77336896432319113
1.0464911820688185,0.90613741375739199,0.72637333174697127
0.99497960379372608,1.1041682262928152,0.82559748304123493
1.0593984144355963,0.93403272577758212,0.73768708541128813
1.0088338718845398,1.0731280924718531,0.81282812658614578
1.0377629301852089,0.95647762282115401,0.78524113494616099
1.0179489907787918,1.126375179047894,0.85601560457763126
1.0176661851488691,1.011199232760454,0.75765940155254552
1.016480825904136,1.0563108160264361,0.82025748532439857
1.0156362697199108,1.0744848861326455,0.85674501971954042
0.99066023410273563,1.0390626684170989,0.82169182789879947
1.0764712431969197,0.90149536776584616,0.69160207101584426
1.0126011046462389,0.99461188996743088,0.72046326534470018
1.0031898637715984,1.0043119226599897,0.72740697768653073
1.0335198149028288,1.0212372040995767,0.78235091989816341
1.0438912575202697,0.99733622634331853,0.76466531858901166
1.005618326431797,0.95732419057192275,0.78244323546496863
0.92621843499112377,1.0500372864104197,0.84327076298081538
0.97388984659499445,1.0472544261939571,0.832929382935372
1.1050728511051042,0.92290051301935416,0.73936191227669867
0.95060848586605651,1.0190548381759741,0.84686541485375444
1.0472607828209459,0.97319842368552434,0.79081233044223564
1.0233729135386962,0.92257479904129303,0.71358339863727938
1.0492578746195234,1.0194526390198722,0.7135028783684485
1.063373968870061,0.94276647820861559,0.73896577911959982
0.97685224407442706,1.120308102775025,0.84730715647112764
0.95403492076536378,1.0549300997072897,0.89095049265483595
0.94789424457109461,1.0365733481281356,0.81098609185280535
1.0077561857523039,0.97322036428729042,0.7506105985353676
1.0474214968026017,0.99103044982024413,0.74901026777111146
0.9121674633052046,0.98783132202294166,0.84845577561249397
0.88231908634108802,0.97603976980880358,0.80607587639384004
0.97493223481384594,0.98378274917756647,0.81548590173952884
1.0233068388789981,1.0240889268240385,0.77288517073612328
1.0300824650801661,0.98153649034341961,0.75484274012560493
1.0563673072693098,0.96723316557900341,0.77128588739218573
0.96428658306108495,1.0304087978053207,0.85097355415789877
1.0997510798016421,0.93064687530677903,0.70100814295517566
1.112134383999813,0.96845570455005603,0.70085354717485304
1.0134029843330468,0.99820795470575041,0.7596715553549459
0.92440961760616713,1.0490588558364198,0.82732484867907197
1.051713161864634,1.0416808633021808,0.76293878142153304
0.97944840496843388,1.0106433685040719,0.81237518497281813
1.0051165508349496,0.99307113881174736,0.77945818431290081
0.95872241401292335,1.0503672991189361,0.8293638664064239
0.94084091574649253,0.95540437620210861,0.79716946208612927
0.99564728058581942,0.97355973670003793,0.74635479419138284
0.99530265592831391,1.0921435299155451,0.85892065063811329
0.97746520593902364,1.0897560623620364,0.86917292551334058
1.01264769141449,0.94410583548067439,0.75085004154325918
1.1264139327221157,0.94026032755546207,0.69818773928101441
1.0316699777912335,0.99677670509128613,0.6996735780728579
0.92578173792587282,1.0462445152502331,0.84575473425235947
0.9486217309163032,1.0325416033197024,0.83570367501448339
1.0427196680906381,0.97303065735572036,0.76443888716974839
1.0602301732839974,0.95588164080356175,0.7475948876898324
0.97905423339788122,0.93666015965529126,0.80436570932563134
0.97093183100513314,1.0365301638000415,0.81742995037741739
1.0355769546133919,0.97751487908524604,0.78700957472112887
1.1045410736177479,1.0236487728039316,0.8244741962717661
0.93870261739170491,0.98565646701597287,0.81098613593556301
0.97553443510166082,1.0544721665607895,0.83525589993639915
0.97915225533297345,0.99015182598706464,0.79849917573768936
1.0718681442042011,0.93635309967804825,0.7606866292496024
1.0455846906976491,0.90089820040660595,0.7936696221057733
0.95007589999798725,0.980634655708298,0.80707473620576342
1.0499374899400604,0.9922486111704184,0.77075879853786577
1.0457537050091485,0.97724861533407348,0.74229456382312031
1.0648451684984561,0.96606330739895496,0.75398470434680631
1.1323102902805422,0.97863505527760497,0.7264461619893009
0.93349942151251653,1.0700464187190395,0.85792074914629812
1.0427259973285925,0.95175477687199472,0.73841172347128714
1.0147290621438647,0.95582833131496214,0.73531084095731358
1.0610454163671112,0.90851149655182617,0.68248161017513298
0.97159832400445412,1.0682768195647847,0.80120706909994222
1.1258754537580282,0.97602594661938158,0.71322135180041546
1.0315053887931662,0.98331652157027916,0.75087972889038712
1.0221433852171793,1.0498194871746447,0.78353789912533955
1.0405052645301915,1.1029990814187669,0.81796503820092181
1.0109647535174524,0.92225349825255198,0.71939165152264428
1.0562410162245175,1.0680544056154031,0.80580106238189098
0.97469985307687179,0.88950326259178536,0.70843524069599573
1.0673771075566432,0.84431286694139085,0.71368444783780061
0.94284584167260377,0.98976216435499154,0.81471991930025922
0.97536856627992363,1.0469938775036569,0.84623016152760799
0.8632152892784023,0.98621446530266088,0.8053209205991303
1.048228495143245,0.9658436636768255,0.72244712398196154
1.0095500550718199,1.0001401390690519,0.764082115456027
0.93919387672098609,0.99050177761482083,0.83078285480461644
0.98861289801454777,1.0257316214115135,0.769486475912315
0.89417994539398737,1.0957028907050055,0.88408905727608789
1.0694593481939216,0.92850888552867683,0.71901591984368429
1.0598990837937838,0.97421762099322795,0.70858901336053959
1.005532840009487,0.91533469201252016,0.73341511346950761
1.0370612771351952,1.0979514934052466,0.76163552921939726
1.0374751737708008,1.0080449114261485,0.80411576643028349
0.99284757285526282,1.0197415361588837,0.78922795274263002
1.0908423277344901,0.968531180717082,0.74323171252524844
1.0541477678169122,0.91130211062945443,0.72949902404601363
0.95879657938080298,1.0501522802926047,0.84422230719546942
1.0739377213819663,0.97267443019800637,0.74996464123739259
0.97592693719973167,1.0600826935599714,0.85203306363842979
1.056495528769829,1.0316326196464143,0.75992083285157908
1.039748502274046,0.96781710441432223,0.74855983221700773
0.98409259508267477,1.0353387621543513,0.81768738679407504
0.89809523593614216,1.0865851932453401,0.80264590421526383
1.0123496729860235,0.93995828125433989,0.74407402534160072
0.94507965502106173,0.99860212784351621,0.84234387550725509
1.0446326669928307,1.0798931315425229,0.81651442734019275
1.1000668621259297,0.987209683368099,0.74499215999892343
0.95610943721010966,0.98620812662939616,0.77755703630187023
0.95154655734051952,1.0086582161914162,0.74671039813274265
1.0223537095729172,0.99891149629350373,0.74439958864824041
1.1359048584600933,0.91578332061315015,0.69666600840954307
1.0176612531523699,1.0201662664164139,0.77562529593504859
0.99332251513169079,1.0216367660389378,0.80557069713004847
0.98865495725968178,1.0047124164461119,0.78020321130625525
0.99042130988427779,1.0077950100605979,0.81543668450045237
0.96557414708917311,1.0801515522723202,0.79793527856353796
1.0037664305640193,0.89789759437662298,0.70817142028196522
0.94546900677684986,0.91674844701201763,0.79383025719202371
1.0375186599059698,1.0083729099181304,0.77187315287930236
1.0218491068183171,1.0458160962432674,0.78047319752277222
0.94752047285654672,1.1225515798940433,0.9149563888774942
1.0801559730269594,1.0310775186137078,0.75275425209493774
0.94715134415124391,1.000956229382179,0.83102474263402137
0.90766517624611653,1.0237555463649768,0.80338585126261552
0.97746467822893091,1.0250472719374946,0.75783307395741539
0.9882930052465998,0.97613178842426029,0.74261952922283192
1.0007938394705373,1.0654529588828607,0.78753929918895305
1.0122147297994086,0.96738867235824189,0.80750220265615991
1.0110864883467756,1.0143701262125659,0.73517418413017577
0.9809892003069276,1.0425353915566127,0.80179072733572665
0.93172348021878548,0.98387143061324511,0.82982227824101873
1.099663455041499,1.0174698509837863,0.7719491054297839
1.0343598944642995,1.0208457755722986,0.77863950914331015
0.98746900948630545,0.98175270152224181,0.74439326059435851
0.98835147927729261,1.064223513108046,0.81466536524185706
1.0498035098475527,1.007368395792466,0.76036407975378417
1.0180998013627993,0.95758799877473488,0.78944496396558395
0.93878584723649716,1.078362194662047,0.83811960822720522
1.0241795160946625,1.018665084889941,0.84252619879778057
1.0119060925559735,0.96483719217289032,0.74634042565505709
0.9749250399967343,1.0115556077539971,0.79514017482606036
0.98587070990612979,0.91641682499441657,0.7519820508529117
1.0308738613414878,0.96072456832060504,0.80120644221200799
0.96863795326602964,0.98185902706134165,0.77581687147889877
0.94547245445079575,1.0002239302809612,0.8201234539414497
0.95223142651439063,1.026628128377443,0.72975909178944431
1.0258351838233011,0.96707976930173867,0.72102206713313255
0.99737615727158679,1.0102723637339834,0.7430117763776598
0.97251353594170353,0.97116549888921888,0.80614492352078315
0.96307344124845862,0.88466044777501918,0.71878248358894914
0.96764419966120097,1.0985248756192758,0.85915271205931798
1.0842776691456797,0.97056086547089648,0.74538638000959445
0.99874163863318344,1.0405767330195612,0.80163355754068633
0.95275243392380826,1.0391511943537741,0.81299758240100939
1.0418472671630361,1.006528236873401,0.7687077399304687
1.0265773303887431,0.95617153760444862,0.73033522975070453
0.89464395006817432,1.1257623433642541,0.92036176527595981
0.99345943573673967,1.0706027876941628,0.84454562571117631
1.0246000556176103,1.0089380966421737,0.81264680428313585
1.0545812508287717,1.042270097637378,0.77474963611256209
0.99297879573032666,0.97908247837490858,0.77053586101146809
0.90549420548977066,1.0421196286938452,0.81179868854364812
0.91804042545411624,1.063657182473698,0.86962099241834734
1.0935631055191284,0.98174744914163214,0.71109107027068319
1.0072474155505948,1.0563933408885282,0.86598474291811256
1.0092008796100136,0.97731065982236076,0.75314944836017361
0.96405503413482652,0.96645832769220796,0.79480646227135343
0.95072014231833302,1.0063842193288912,0.78597729337065858
1.0389665213592001,0.98520557535599551,0.751407224558581
1.0182792786994401,0.98066905136067251,0.78174014624989674
1.0307068006268776,0.96643148303449389,0.79839562655462037
0.96639617062276872,0.97629622964139784,0.79606130084232374
0.96148727679194945,0.99467231518721599,0.79443008228153356
1.163194801156672,0.86709890868797956,0.63769599520057818
0.96045228435086138,1.0651094527722906,0.806766030391042
1.0161050019489519,0.97596953448183632,0.73774453349911984
1.025285038176698,0.95094988846664441,0.7513546416752126
0.95399721440333862,1.0094251836699533,0.79368376742374824
1.0298407165174983,1.0001558090700324,0.78129485402793875
1.0127856267537603,1.010629188305757,0.78958970315578692
1.0897043433003499,0.99779854866534012,0.75082146831322771
0.911823343643416,1.0408925326917728,0.85724618208903947
0.97045730113551965,1.0832175096966878,0.83020704640221654
1.0459354686056457,1.0330361401142674,0.75241917173502437
0.93521423630601785,0.9563747370908432,0.8035972976193223
1.0580724191797248,1.0146171223420826,0.76266400874030837
0.9725488785942934,1.0895973214215229,0.81911318316490667
0.90135819271258555,1.0673255636247048,0.86775531561318653
0.9974161606894435,1.0153909903469365,0.78820912315418645
1.0891259470359527,1.0303544448462774,0.71366327042637689
1.0423491064007229,0.8505614654000957,0.67093511567241781
0.9878619491682038,1.0598269259662276,0.78382685230997917
0.95932472451509587,1.0691315843480063,0.85045481917843058
0.95872376436587647,1.019994949921559,0.81913108861248285
1.0935563805798334,0.97498883531787994,0.78388641134351955
0.97024069309849315,1.0057693004003612,0.76860272499170168
0.8674139500658099,0.96209255756480838,0.86212102884940067
1.0047877252195949,1.0516607015711241,0.77871088496432261
1.0411561212337088,0.99387051710504104,0.81640815197467331
0.94112201230487724,1.0372798095670244,0.82456334834971445
0.99108380828189202,0.92328578309027831,0.80539672047079447
0.90090151590104961,1.0159203676016366,0.81899395139390696
0.99030083915470035,0.932305535294221,0.76498826174714574
1.0225749206228449,1.0118204244839026,0.77975725580684951
1.1008894765954174,0.90486669594543434,0.67901463046518373
0.96680004553594845,1.0076947494118893,0.79642266422920438
1.1276311331643276,0.83367234357138387,0.62990567680453391
0.99245305578552667,1.0048625850236925,0.79396844946834866
1.0035909800016027,0.95825000344697708,0.74116151800258068
1.110463914936616,0.92782706086477029,0.7007546550905307
0.98198162912886389,0.98063817586391266,0.77140620394152037
0.984490934595044,1.0029479992749986,0.76864868927305108
1.0584327731993184,0.97882948073939158,0.75165715021711799
0.95809815728843806,0.97357418553410802,0.79746385231849082
0.96201539428619021,1.1292705350290624,0.91868617938970887
0.92794556264659578,1.0178923410990697,0.75821837104974732
0.95122815523547333,0.98739885830674046,0.775404867385452
1.0535996077151946,0.9799945014754049,0.7613169153653534
0.97319376653209733,1.0349161396204181,0.79447206931960157
1.1172440581437872,0.86306540128361819,0.65891180969511887
0.93385358509226357,1.0270687352411723,0.81977320995687086
0.96036114202914136,0.99917085722591981,0.79521987373929048
0.94618174630550467,1.0281511254148152,0.84687924922589308
1.0378103321642782,0.94990528698889509,0.72820090748381949
1.0511370312397912,1.0054103270357004,0.78313383436268535
0.99155904897809066,0.99610242249083358,0.81073640105420663
0.98149773261330442,0.94014001479250975,0.75615113066186079
1.0471529053411994,0.97890343263513524,0.78698409964295923
0.98519789576896244,0.99254004922815353,0.75863032271088116
0.97755653084719452,0.97833559060461062,0.82087805855114193
0.96643203290729396,1.0165856469100745,0.85122748659524905
0.95216983915761733,1.0136289489654722,0.82159099508569766
1.0830800077525382,1.004249452413519,0.72464470188669905
1.0306982565030889,1.0079121599784049,0.76740339089668441
1.0828113945583753,0.95029136218059929,0.70584738152689375
0.96031150242604268,1.1094820390736004,0.86162815630295753
0.97526238325665859,0.92505182902607153,0.73572900177901912
1.0948848144954788,0.97678797819719931,0.76960718706417219
1.0890419656240824,0.9939131175296918,0.73967593849434266
0.99895476622643586,0.8820722010888935,0.73935528021796504
0.93745417922833207,0.99120630414212141,0.80340964547834437
1.0397595419321903,0.96582058837645612,0.75528601999566969
0.95090123031967322,0.99352367618499349,0.77051478247989769
0.97112498448835904,0.96759668824597067,0.85377031573519579
1.0418096352213284,1.0285058755228318,0.74762925150019122
0.91586190440180881,1.0781147235212181,0.88937961612633809
0.9762748547818737,0.97950841895847607,0.7682520821148574
1.0584233153354563,0.97146740539698528,0.76338967180030071
1.0180227407166436,0.97679866762185441,0.75291286567510396
1.0248218517791614,1.0197901656047414,0.77922602877585623
0.87330215953136336,1.0585127287475098,0.87206247873634224
0.98089600280591061,1.0038658167674219,0.79891754372443291
1.0435089941785203,0.99450757490299568,0.7899499955198469
0.99211694183645793,1.062736609620319,0.85491059834111438
0.86986167427362349,1.0519699388583612,0.85272864673048809
1.0870010167481279,0.95123414989776756,0.7216892089607182
0.9002453705491047,0.87101968796256823,0.80103137263321544
1.0284243911350097,0.97331751234680486,0.76417031720930939
1.0393729502187032,1.015464481531037,0.7830692907916369
0.96162262277044741,0.95915589443868943,0.74822319905389834
0.98192525629955718,1.061032372793199,0.82669551518409146
1.043614358407895,1.007696231341449,0.79197906878641489
1.0762807202170825,0.96805212406973584,0.72325016889175398
0.92152019603696056,1.0118054269536214,0.83729499876075886
1.1122724672904734,0.91486001829641173,0.69504183906688644
1.078859814439552,0.95290839131743466,0.72710596351268264
1.0081077489363677,1.0174879892025908,0.77908769459080929
1.021293326188377,0.99125994916644422,0.72572168074142218
0.99127280359558945,1.0811992230137755,0.85129545618192604
1.0719656086778944,0.98495249176826616,0.75357033235246007
0.97507301193309526,0.99281362552702213,0.83828943072757911
1.0098153261358418,1.0378724289961496,0.78577393112856553
0.91044866923400658,0.9983831531759334,0.82030497927667223
1.0007972422736326,0.94888977972427191,0.73053214552658452
0.98248222494004156,0.97227740461219136,0.79982122241646214
1.064806343143941,1.0077037180720254,0.73764525070953535
0.94980187220820189,1.0427054215249805,0.82175982959428029
1.0009293861321991,1.0602010779647524,0.83489460232983292
0.94890980353817944,1.0917879941812165,0.85368132446986245
1.0040762004105039,0.93852600870416381,0.71481166990711276
0.98527586583133786,0.95100799829083349,0.75956195674594174
1.0036409183704358,1.0018099130835538,0.83937193167415203
0.91633637635509868,1.0057743131777441,0.86539103679690954
0.96470942748090771,0.93706098727032072,0.80822873503728998
0.94916176327393098,1.0270698808093488,0.82911251103167394
0.97718787022953768,1.0425968665111378,0.84766649369925529
1.0690561075921396,0.95374559696384187,0.68079367198867402
1.0666851271049687,1.0101785326837576,0.74823603765324131
0.90238521128540616,1.0290727757461759,0.84166976558953455
1.1225292166953638,0.89877965675874016,0.67274896719214572
1.0781685770416241,0.98514275568843779,0.76618015992080257
0.99335331340265121,1.0085346400879878,0.74668921853944004
0.92475664522448142,1.0223358971006453,0.82735189399960651
1.0302190706708985,1.07462137642899,0.81644295725752181
0.9816263959698277,0.98639736294453384,0.78882689535807471
1.0822398262287751,0.99660546958131802,0.75855387956584286
0.85733575475119916,1.0633581879412395,0.90628545469898691
1.0213073357870242,1.1126615303018541,0.78190578388839704
0.99105118987229324,0.9689457022348863,0.81226619438824965
0.97800171651137702,0.98135646904576235,0.7885833166599614
0.98450571761214567,0.98461674637508412,0.76429381759327364
1.1252937315735385,0.91538200993780283,0.65577200159273186
0.99750872711032501,1.0034929130611752,0.82264986664615569
0.94790986983832726,1.0104015951673464,0.79361457029894444
1.0584844311975754,0.98930235191235838,0.77139833106269151
1.0063796037982378,0.98450639225583392,0.79341769287507713
0.97855494790956199,0.97548536222211024,0.77962415583745148
0.90302003265917274,0.96308713089775921,0.85007695820560236
1.0590924384230955,1.0567453592181357,0.7662117023643793
1.0536962238505061,0.96668404533769547,0.75714076866863078
1.0004511331679224,1.0423362216986305,0.79633758275854316
1.0138980968149927,0.91443261549304211,0.71146228250429577
0.98033165506824682,1.0978557978981354,0.86008393559392815
1.0049344450132949,0.91452490512332618,0.7627120232339879
1.1040401561057278,1.0125734445191279,0.7225737430190996
1.0545638105047792,0.96906152975402471,0.78261671006692879
0.91152081257530759,1.0029648220200857,0.80873359924014621
1.0571365008950906,1.0392804602690715,0.78826113056554803
0.95423904668222859,1.0549571076293391,0.86651448437239464
1.0128829613589567,0.94056792843133852,0.72178292507178476
1.0876424599754175,0.92266129148241094,0.72204635633882397
0.91613745801130952,1.1166197331093215,0.91358121016076876
0.98562702870917263,0.94124031572364464,0.77067584892959162
0.99865672704232722,0.95322549703693549,0.73935006062694719
0.97779702452738937,1.0418993583999128,0.82800371851834564
1.0359734151424944,0.98770839742539418,0.76555254592182853
1.0501160799272418,1.0301585988240349,0.77926186636878336
0.95907850969824904,1.1016650533535417,0.84424278526898744
0.98454708328933327,0.96283593036286619,0.7847986822861619
1.037114011037702,1.1152267168511827,0.8228527189571383
1.017895179101346,1.0058350212488345,0.77983182701518472
