x,y,theta
1.0091167090382709,1.0702164312778195,0.8426534660990217
1.0614910640678692,1.0026670312814581,0.77837865232119341
0.98310295091718025,1.0440975095754794,0.81647114323530068
1.0899884993468114,1.0269767701455335,0.68738271023164377
0.94639450185208263,1.047648203624989,0.83221040711894623
0.96734844507880646,1.002543080554704,0.79658436926265419
0.99973833066950779,1.0037803201542805,0.77930654554306344
0.94652311573743975,1.0377811729306963,0.79082491155718782
0.99821616931785417,1.0872513618153008,0.85459126437090838
1.0292302630929184,0.92659331924523092,0.77034217953540229
0.88211032857650384,0.98377120079397518,0.84370841158045162
0.98729620133959117,0.92963541825760865,0.70740269788825649
0.98625908969428067,0.97222726149262262,0.76034467853051124
1.0579355123663241,0.9074018535183761,0.71721165020684252
0.99846729232091791,1.0496357502100404,0.82042531446674183
1.0262546263901617,1.0471295206751809,0.82310399909760001
1.055873419668482,0.96544105703965444,0.75406403697761382
0.94076171648971696,1.064296614916511,0.82682293531509532
0.91599551348893593,0.97362190792259906,0.84340181614662679
1.0444752353121416,1.0068990271360505,0.79412566101057858
1.0873730451319763,0.89082660914533407,0.6779137702302237
1.1104508018588308,0.95869567714199821,0.7662181195686798
0.97302445749175481,1.0417513543086161,0.83446510438619048
1.1055803810332274,0.96945108379709888,0.72641403500453816
1.0358886527610449,1.0259754867239508,0.74939413627917961
0.99358606005325611,1.039914954632202,0.87398923021472474
0.99671774050159168,0.88461903702693911,0.70847792754733807
1.0621077302314921,0.9742588589703528,0.77491420371953601
0.99972984613336036,0.96181282674054713,0.76529706795344798
0.96557702155682912,0.95796326140137666,0.80550468434435296
1.0280546458747624,1.0637725720140754,0.8042686683544843
0.98445725871857115,0.94887095406652577,0.76347722912960092
0.99188915826043167,0.98530536339909847,0.77855519998189726
1.0196258624881522,0.99864339294404603,0.74056440965851578
0.95594252561013104,1.0001506742104009,0.77933787313365477
0.85409363504084057,0.96524988826319258,0.85328709931024926
1.0451834438529675,1.0328171385137366,0.73763031625820141
1.0064875323638667,0.95374263861707209,0.73638134463790816
0.96899009941004044,0.95336337625997525,0.8052271982640119
1.0598470273826213,1.0219624987640077,0.72965870465949489
1.0581939062265484,1.0102610280184599,0.78375432065516881
1.0530276007826589,1.0119616364099686,0.75009856880542158
0.96209104767033626,1.0154554827684403,0.77353862168092213
0.98384226043584555,1.0062644426366629,0.83455606357287093
1.0718607347368807,1.0168133126724679,0.7388887098610889
0.99483629238383631,0.85023504675301265,0.72782290041930398
1.0238446932539689,0.98382137595390384,0.7496219394206437
1.0382456876666555,0.94513305250526036,0.76688903814178377
0.93835128634525111,1.012583717006232,0.79945471205345053
1.0310655355386615,0.95675784215028237,0.75023800690352249
0.97342021617286778,0.97055282485573291,0.73669419498677013
0.96552100054265577,0.95430779370022301,0.7514102920617487
1.1213654452213997,0.93829065251413601,0.72387365301898099
1.0334307287128921,0.99864413574330402,0.74138922257647877
1.0225543470973242,1.0116650960079652,0.80202275418430125
1.0104982828263294,1.0486574263009814,0.8383289783977067
1.0480702173231473,1.0288357113958362,0.78541419179945882
0.99640771603573797,0.99920738057245317,0.82537929432583768
1.0620039348624106,0.86988169396985571,0.66533260730109955
0.98418866471883759,0.99641665196570695,0.82176056304544609
0.98828271230744091,1.0616459425068998,0.80798860985540566
1.0415753486084052,0.99229027560571981,0.8028757064694223
0.89219851858019272,1.0679103284001144,0.85627549517453538
1.007083343409735,1.0255632871918317,0.78060317669403767
1.0527772242809792,0.98991833302195487,0.73201186867314982
0.96882815081734275,0.96954676423599939,0.78186289629423422
0.98680143393331077,0.94910879530534142,0.80360026065887069
1.0397280127512347,0.98610385893633634,0.73898420071331139
1.0339829951575548,0.92187593605666807,0.70735056867794632
0.97229082844355352,0.90667700956130137,0.72773403489818111
1.0258312761898369,0.97060853108368994,0.73316138717156931
1.0613577705122377,1.0267601688373007,0.75312754087051614
1.0154455698428815,1.0693014960937213,0.7369568422290973
1.0359369114921102,0.97450528095554056,0.73973352475355103
0.97890623638270891,1.0070898657961549,0.76117841030216571
1.1948655323812538,0.97933059509666709,0.69495910807697214
1.0174840385771768,1.023399437436705,0.83355431677580261
0.91037054554342545,1.0742281530956705,0.84831577707668337
1.0394693359964864,0.91825053252577371,0.7142956514056098
0.95857599404940741,1.0134437434269226,0.84556851347863682
0.86259770876858088,1.0693844762082878,0.89247992553028788
0.99574705160206778,1.0163020699072589,0.7823482261239304
0.96925719684988509,0.92064431756028242,0.76475954223363718
1.072323041948142,1.035710281385732,0.79881054673905527
0.99129826109464558,0.96508313869687468,0.68418330356749957
0.98856989443452559,1.0744359916778103,0.85236949900719472
0.99257331875517163,0.98011258735392859,0.77262907790568114
0.93442497565189742,1.0336424209386847,0.83766646277361401
1.0149182740216054,1.0309288956767286,0.76009931548497167
1.0484435861034263,0.99127276857574653,0.77665193361382767
0.88211382173228658,1.0641343865096111,0.88789994381729642
0.95502223113700135,0.9989519510331839,0.78607005906636218
0.98120646636241837,1.0185780109180409,0.78667785309837956
0.94987424108654384,1.0123635063966028,0.80875939312447109
0.96649716747152192,1.0553319719050023,0.83601143417197232
0.98082684876737392,0.99096229814189929,0.79769068343705174
1.0008306693742985,0.94190726956188042,0.73708529931175315
0.94684315160412635,0.97883207811688866,0.82521282569615972
0.99635920648822873,0.98724904547219272,0.76312234295148906
1.0524055547212772,1.0017753057098331,0.73319097627790086
1.0676478369102824,0.96568302778463933,0.6761846202211379
1.0284641549610369,0.96907646517974422,0.75480569953940635
1.0846220433179576,0.90505749183199835,0.70148903906256155
1.0340051791379883,0.98355877731644992,0.74411417989219053
0.94255976665208629,1.0289063150376798,0.86978426252136487
0.94568380210511105,1.1398785176570161,0.87491990313572798
1.0037341284880366,0.98577656851349482,0.77745981552380183
1.035232855939568,1.0183447051200885,0.76739348173352351
1.0055682510452282,0.97731275571213128,0.77813238910045113
1.0119815571902886,0.92997217747991878,0.76762526588168623
0.88626738995837684,1.0619244133897818,0.9166298925788865
0.97199232095768007,0.90472398698161416,0.7236602228882153
1.0125079667524288,0.92638497529335817,0.74757536435526883
0.90669147258977767,1.0582525404153231,0.82517891556301015
1.0078575205931437,1.0790726977752456,0.8467960900314806
1.0190508859526752,1.003361072622192,0.7527197083183832
0.98710777658961968,1.0314324883328436,0.81297600198599507
1.0357350262739979,0.96869679861644153,0.77877067167989134
1.0049877697095029,0.99399344656458744,0.79553345386039365
0.98546625290434342,0.97377856553430775,0.76754285592820748
0.99435379332466145,1.0096651314224399,0.78859079349274008
1.0267506764985439,1.0018815028475792,0.73072709387748824
1.0076286157999357,1.0705089923012263,0.81437759385021347
0.99520122742082118,0.93627498888273941,0.73081751596115796
0.98989900106152107,1.0377326808369864,0.82599022522607113
1.0106450261589706,0.99669191762758669,0.75489646459648596
0.95892710611978915,0.97601886394498694,0.73595135911546494
0.98548089332208744,0.97413291463744844,0.77795882540132599
1.0327236190324793,0.99343707837063422,0.76841762952294457
0.93580345913458285,0.96011022697111914,0.8161654004303599
0.94493115783050119,1.1102965714600814,0.88254634177454538
0.97893026246012782,1.0878529808652813,0.86207072191402878
1.1199940123107295,0.94932905455157679,0.79110590020367744
0.93919424228732351,0.93686430734802029,0.77798827598227205
0.9811355288335829,0.97599459605385575,0.7777187810286903
0.98363235599039833,0.94093579792079762,0.81861552707635921
0.92018996278317322,0.98654455876642544,0.80626919510234341
1.0657565241954747,1.0799857283381875,0.81602501847128051
0.91996465613037581,1.0278046913414423,0.85796652403357909
0.95389222232702187,0.96495248979320258,0.75886783384541612
0.92378809233554504,1.0168808607020332,0.85536673321909895
0.89598720898590845,1.0738145724692834,0.84056798432968582
1.0271729094395974,0.96467753145088053,0.74743914468378569
0.93493905417180456,1.0971746897072661,0.92051853038952147
0.93799673342260692,1.0116668355204119,0.78335929669567472
0.97662109234366656,0.94584954913839214,0.71913958570185676
0.97040404834432281,0.96265824467495642,0.7412529746198333
0.90318058237677556,1.0078794372710118,0.81180384276053363
0.96563539995986947,1.034556294432484,0.78770760662736039
1.0577002760770764,1.0224816082439512,0.74244962503419543
1.0950201328792091,0.97121730848905063,0.75536318530113578
1.0145608183313235,0.96562554760846842,0.71806231126289355
0.95449805836123236,0.94650057224136941,0.77538326937588442
0.98903737489302879,1.0655427778204785,0.80891738349012499
1.0105912137139312,0.95858725747878737,0.75333291247195899
1.07953506560805,0.96465355676228848,0.71239983364292681
0.9546150110395285,1.0635603368183919,0.83295737267457637
1.0454596708744708,1.0044626783895985,0.77120421249581894
1.0076436090880088,0.97616277016575759,0.7616709189798061
1.0175282643372767,1.0473005043354007,0.76945019961135996
1.1125955813344612,1.0525473224068187,0.75967936525277679
0.95473613591121964,0.99930038554068035,0.8134257351439097
0.97581168604742996,1.0112954146843596,0.78703729327234095
1.0085226700297256,0.99849504972686232,0.80392491335525518
1.0121123678425112,0.90587503262342839,0.73915879799016704
1.0507029925529401,0.99735950328363487,0.76268879092124786
0.90691240057328737,1.0808450192626238,0.87870196060032502
1.0315074237571957,1.0757580723658606,0.82869139036434514
1.0257100998508504,0.91393847400904527,0.7019132124725338
1.029989970096975,1.0218456798489854,0.79338482497700824
1.0995303874744973,1.0222547667455875,0.69926961040299906
0.82838397313299328,1.0701930489784717,0.89356184955150253
0.8525127043517724,0.98146337320490418,0.87229222497126968
0.95694057545927103,1.0302665734942016,0.77626931000107002
1.0432041703336015,0.89265536344163476,0.74504113888306833
1.0212354849405647,1.0272380469606248,0.77872300099063041
1.013719886815702,1.0307415215580806,0.78378411521889058
0.94838076735312438,1.0086229365288031,0.80339240545050661
1.0649093293434155,1.0332172694062125,0.78958018051553702
0.94673075909298054,1.0362726445785635,0.8336019250597404
0.90791470681201103,0.99376782086988424,0.83506822310239992
1.0964300519294923,0.96047635332248338,0.71620016576158996
0.9782182896986249,0.99936573505317561,0.81485443063732088
1.1007460077139244,0.99804218467362427,0.70445999311093344
0.97075015988999569,1.0733026966769679,0.83551400103708284
0.80130258301445567,1.0240747381530229,0.91272841847680952
1.0739298541660924,0.93653076360892829,0.71278654679543296
1.0105042238956048,1.0074428785395413,0.80089676067931259
0.97934233279322813,0.98271797227057545,0.75119945622209339
1.0676850250717571,0.95624248765787134,0.72700914952665019
1.0039513619200013,1.0401285678317469,0.73903986591441673
0.9643996404445343,1.0639917795202309,0.83631553813106407
0.94389801355125658,0.99049340296470589,0.84236160050290632
0.99933825140945309,1.0601962424574549,0.83681230379049631
0.96177092604837566,1.0028497361313542,0.86601437808175519
0.99006984487759009,1.0099282328952508,0.7494919212156459
0.96533558302881706,1.0491820553090139,0.83108708201260095
1.0464107605421646,1.0008174658381612,0.78588149806686647
1.0162285516277259,1.0966133529082245,0.82965728695061536
0.94432529799829334,1.0292037879572431,0.79140496527640103
0.9348294275004303,1.0397008004171793,0.84243772568766562
0.99803670158598634,1.0072476453701069,0.79673274360520863
1.0005948793132633,1.0007294813216661,0.78085652141089068
0.99753242518943863,0.97938950126823554,0.74848256033660787
1.0215215935364175,0.97187675159314579,0.76426690529486196
0.98647243995748091,1.0507939395240526,0.81664407223725433
0.94991376280646156,1.0594410490156891,0.81844114861727624
1.0735205052656303,0.96688135958664567,0.75805296655984378
0.96852076146442345,1.0268849292219175,0.81947420231885826
0.99543495755328726,0.94724257589835059,0.73581734472477978
0.99252347623810755,1.0188739953253494,0.81798020571887564
0.90071896416360331,1.0153722640981726,0.91159450869172864
0.9627063868034712,0.92655981071673477,0.7513444548766538
1.0883443420185681,1.0531266297523563,0.79540826713302881
0.91856300481648534,1.0782004978739042,0.89011531416398648
0.97057911969155297,0.958869875438774,0.74777964487555804
0.95483849037657742,1.0029899199966845,0.80969471297675677
1.0562973436833938,1.090720160119441,0.84691637869198289
1.1148078680105356,0.97048623381475485,0.68207848497175672
0.94907559611865244,1.0540781545200517,0.80460694484282924
1.0030535676050092,1.0876740741498496,0.82446814101148536
0.99094793786068103,1.044322259427265,0.82538715528004447
1.1001395480689269,1.0191069423270966,0.75962203169002596
0.98435959202712031,1.035619153254524,0.83975551995420172
0.93792212434180156,0.98126859876787909,0.77084604267144385
0.95982701518392477,1.0154808258387555,0.7593888359515456
1.0876493081599805,1.046489152650953,0.80805743284941445
0.93924826571297027,1.0626890876209338,0.85685982205162736
1.0351924065124756,0.83830231881215833,0.701756368398747
1.1343349431949106,0.92406594507917494,0.72819193831975992
0.99919656379088295,1.0043741295585806,0.76022163437331924
1.0832956634926447,0.92712614679289218,0.71786237069171055
1.0646944000543439,1.0554965970451613,0.77174055687243781
0.98200680759281178,0.99263713173827639,0.7608180601547454
0.9989506030406955,1.1010483031915985,0.83875654513103159
1.0272576879293263,0.99164606303736902,0.75410504901739017
0.99341305386851064,0.96577513679900817,0.78366144158150086
0.98791786429173778,1.0666069914219145,0.82267883477534487
1.0183809488783697,0.99307674479871277,0.77285002047499984
0.96689617971770037,0.97511537893543476,0.76737383470702303
0.93931946541901568,0.97553995773740598,0.80560167644689074
1.0342126772757871,1.0272785235945447,0.76929005304582898
0.91029296799311721,1.0022445558746267,0.83070107002681048
0.98308388255658596,0.98422838352171804,0.7934742112795159
1.0769680373112327,1.0180366429829755,0.71658722505995476
0.98050863498067009,0.96033140785928917,0.78481950133232092
1.091831300606712,0.94603737391939779,0.7735861719299082
1.0717824468293615,0.97193290910517183,0.74089627301062622
1.0264656953129445,1.1086020429344641,0.83153947362598934
0.99789630341554958,0.99292518448503586,0.79871668740910351
1.0130369425094945,1.0248819555357112,0.82437974178406959
1.0537004689161393,1.0661079712190671,0.7871110367678078
1.0096268514334248,0.956039259747683,0.76166653906893089
1.041653023629598,0.96553304061772682,0.69284859869055082
0.92981835707035831,0.95101018868130249,0.77560277960086788
0.95801870773088482,1.0015316735052238,0.82569926309900066
1.0709433604173371,1.0355402108091329,0.73301709147916072
0.87703543070578871,1.0215156822213223,0.88782374354243287
0.92892696874988789,0.99957955854450542,0.79237279667913108
1.0518897403756784,1.010453704545206,0.74231166204592003
1.0230411146114191,1.0850988481059149,0.84435729010736871
0.94810834727422266,1.1582590563287583,0.9001533546008591
1.0897374759388532,0.88089088461091669,0.69596089773766834
1.0286351900162809,0.96332826673555816,0.72508999567036214
1.0182136207968941,0.95069189471644744,0.76859345400196244
0.94338612974681646,1.0569344442898256,0.83512753020978159
0.93098993830387045,0.98719272425731308,0.80397518668985357
1.0222645911464756,1.0862929213422534,0.82104514047315957
0.93919231321389907,1.0269661786234718,0.83459053245384696
1.0054510948013147,0.86985369241951138,0.77480849923590611
1.028328317998173,0.92381390247906336,0.72658355690804433
0.99207936483259773,0.98614367708548134,0.80054737245337704
1.0134464802481038,0.95499499397102749,0.75605235954432681
0.99615101956762198,1.0288574953796781,0.79359397252197639
0.97160679345020984,0.95604593697602958,0.74949810687313068
1.0615105824798892,1.0315148663142768,0.73283346983398989
1.0732678335405019,1.0186115041778332,0.77350540857482641
0.99992350736811308,0.98281695672629954,0.73294143596914019
0.93335523258620312,1.0912593978471867,0.8856798844157332
1.0226955953015617,0.94794389586915939,0.78477921594756306
1.0620076152391595,0.87713958373312761,0.65929000078779909
1.0376249408649116,0.97259712495878436,0.81264513997887955
1.000791386644337,0.98879306666210731,0.78619028794824752
0.95581001946429367,1.0690132243168708,0.84595370793771807
1.0331861709758119,0.97723829350571323,0.75209055539063108
0.98533332473381297,1.0587749782890179,0.83440236476127638
1.1062275382285636,1.030983560885834,0.77660931862989424
1.093297763583007,1.0087918133227665,0.74723641178057032
0.89761506748786046,0.91044822568988226,0.79602823178053339
1.0385522769831523,0.9808702190002847,0.75795919455571992
1.0135344564609063,1.0184678440287036,0.78850750732642927
0.98603955267216847,0.9591910437124429,0.76975498596104064
1.0779646932242573,0.96415644129372735,0.76851449937218885
0.97193308526534239,0.99887995979169397,0.79988285788284952
1.0280316658599222,1.1071838718224229,0.80702645891395508
0.94670918967798701,1.0410773801249469,0.82620805271911935
0.98229854000886441,1.0507742322250611,0.82281334572697395
0.97132237757095641,0.9337085106302021,0.7954861505697568
1.0083850960760152,0.98924773652039943,0.81087236101854765
0.97060828188599868,1.0220589427907161,0.77566985934027521
0.95426944950599757,1.0427829944764619,0.80817368958252755
0.98455872139632572,1.0774115999067291,0.86701596228846223
1.0672845839602563,0.9752110433697101,0.73629345047635208
0.99416209275232759,0.99194401329084803,0.8014046180773694
1.0190530413819543,1.0039404612885989,0.79510761525945606
1.0055161494772735,0.98615918155087245,0.75083765857520957
0.96007275277559456,0.9674522031874877,0.78621168753814452
0.93998613105397644,0.96637925199340136,0.84698425998922466
1.0322846109782025,1.0632768581429966,0.83708182482234494
1.0138755241265238,0.95196186735299504,0.7632510222886516
0.93572038515016398,1.0218216137612619,0.8212073727615854
0.96792649164507849,0.98990790512444837,0.79403056159841212
0.93267989324197953,0.9952964799516455,0.75671185830501619
0.95484847056569622,0.96640640536815514,0.76323939332352331
0.94015612240340052,0.97372263761477251,0.81213453704721827
1.0259025480085062,1.0025586910944586,0.75150232886681356
1.0251836365756541,1.0879099898377678,0.79278490400236989
1.0687004952415617,1.0598597989585345,0.78110118921437188
1.1100221780447508,0.91110999637227008,0.70810899123913496
0.91768309542301441,0.92633034003714299,0.79384537403993971
1.0261287527139868,0.93536208817251232,0.74077658100150034
0.96675708237680502,1.0897386198679946,0.84404198920880313
1.0153591341063191,1.0120888586396006,0.77068241615442312
0.93362871226493738,1.0828661045622978,0.85259722927210746
1.0088131583043392,1.0872081049665718,0.86195237927367319
0.96069713907831489,1.0996402997594739,0.88372313997988183
1.035423840928968,1.0137548737894999,0.77992280660942415
0.97759332535384935,0.99703786062872435,0.81610959658322768
0.92325930262574363,1.0307917284640449,0.83672712837278107
1.025008536999978,0.96203289536198899,0.82672319210192802
0.98595457712265566,1.0209070598005163,0.82051739522030454
0.97512311774851901,0.98853594198326433,0.85802229516555628
0.91003567984787193,1.0150570973319062,0.90162903473035283
0.9266159673165103,1.0433868600821588,0.84648023208470624
1.0181217112360545,1.0589728904587918,0.80536652857135849
0.90123573945996827,1.0378509040261716,0.85100754223473762
0.87457322535102144,1.0299700249734434,0.90251530491179155
1.024203363334655,0.93973003203715855,0.72409331146587552
0.98959287592247458,0.99157569794750466,0.80670084288032007
1.006460156810695,1.0222389591558045,0.81577694475342499
0.97861456077746467,0.99492407824209128,0.83158875544171751
0.93750155932131651,1.0178444368259805,0.8587255056453762
0.94656373771789704,0.99434123283561626,0.7888884120465236
1.0876129742612566,0.83515206333197956,0.6248953529008785
0.92457517664407829,1.0273985942685981,0.85139808924966576
0.94108827024632458,1.0222357331959442,0.8096377510482976
1.0836989698222819,0.96772275987022549,0.76924875252909453
0.95510931928675158,1.0888939482254525,0.85899357469149273
0.87667077615886824,1.0803002007696743,0.92319208911796091
1.0623545906337031,1.0149607526452957,0.76162392814163316
0.97701899050302132,1.1125190757392647,0.85624951171618602
1.0120314432925535,1.0144473396730294,0.78696394565956196
0.98504243068087582,1.0583695813319109,0.78126624084522422
0.96090700731157619,1.1435551783710787,0.84717387615456752
1.0395319376437684,1.0073429273845851,0.76712478832027653
0.94843443914807812,0.96505342213101852,0.81750828601666115
0.95074646319373479,0.99558848565750413,0.85880841293506294
0.91185816795701402,1.069272866447863,0.8783769586053819
0.98771947717562958,1.0651806631947676,0.8579953072513965
0.99085023831346297,0.98146715598123957,0.81846711675525274
0.8965809073129184,1.0218367020983579,0.85816163023248448
1.011559599089799,1.0035911626617855,0.8237713716747378
1.0097442208546559,1.0903802587321518,0.81537534090650221
1.0034251420361344,1.047286531818036,0.82556922254013765
1.0336504750672995,1.0162695060607891,0.79565298929743555
0.95463078108482158,0.99388836501387978,0.81177278144194664
1.0134154309078234,1.0577416325970366,0.77614250427641307
1.0934974675166536,0.91502104385173333,0.70440822824171145
1.0380948540989208,1.0121535035623481,0.81947685343112964
0.89866201673068191,0.97295153104486765,0.82208293479599182
1.0583085669116241,0.97568716659545174,0.79117106577947238
0.91491305027601266,1.0386293930568562,0.8551439057107959
1.0873545767733681,0.94797032750146271,0.74574987120152814
0.98428221204894506,1.0531250761044302,0.80371901471197038
0.97466001352663256,0.97669148423722596,0.82350448435026102
1.0204046919730927,0.95924512730433176,0.74817493935923296
1.0994410827643093,0.94182824549234101,0.70122337012507407
1.0036901095464077,0.94562674740417196,0.79293205917580689
0.93196459365250162,1.0515102894797472,0.85451908453335512
1.1153126401615778,0.92869668789685189,0.69029272500111805
0.96725000973526343,1.0742154213412014,0.8491443199756592
1.0366340298801007,0.89883830246038343,0.69243148080428685
0.98903494240180145,1.0944223189463131,0.81744397007992686
0.9803084165400382,1.0474292733120458,0.82575713172500931
0.93669188477577181,1.0062191802903226,0.84970242103358518
0.89071113173144123,0.99352232046199207,0.89657684403434801
0.85513501801972847,0.99140559951295626,0.881002328987599
1.0236059746792945,0.9738177960100588,0.73899001372818662
0.97966110059295752,1.0019762543822857,0.83396715019348688
1.0219160193385606,1.0436062745938475,0.80108230708035411
1.048487595555827,0.9770671604095974,0.70030496080010096
0.97601559713836927,0.93308028275691568,0.81062316833171921
1.0126467302230886,0.96503122512459361,0.78342354160406091
1.0418737994881213,0.99577171272523657,0.82069083868489379
1.0115331392520481,0.98626019368657125,0.77096032903920808
0.98464475215351444,0.98053635221918967,0.79661938260948839
1.0247572256875852,0.89517349505653199,0.67688511097587367
0.99711547298214531,1.0145102531560377,0.78409557148874776
1.0460720836936166,0.90414237465115943,0.74100359743792243
0.928428597746633,0.97908339236999609,0.80161845864286174
1.0070243870008726,0.95836544925625955,0.75695563233003249
0.9784900868318388,1.0288614726250718,0.81504788904036019
1.0361422986115287,1.0268169458358085,0.81123491232767297
1.060596330918006,0.95676161770519619,0.7356364872545883
0.9945496861353853,0.99806127078704898,0.75446600109600681
1.0973918617330576,0.99609388404763399,0.69996422435565142
0.98526101949417333,1.0123986091928932,0.80588545101781117
0.89947492853613142,1.0249162048890721,0.8283395450799671
